File,ExpectedResult,Mean:SE-PS,Consistent:SE-PS,Result:SE-PS,Mean:SE-PC,Consistent:SE-PC,Result:SE-PC,Mean:SE-PS-unopt,Consistent:SE-PS-unopt,Result:SE-PS-unopt,Mean:VCG-TR,Consistent:VCG-TR,Result:VCG-TR,Mean:VCG-TA,Consistent:VCG-TA,Result:VCG-TA,Mean:SE-TR,Consistent:SE-TR,Result:SE-TR,,,,,,Notes:SE-PS,Notes:SE-PA,Notes:SE-PS-unopt,Notes:VCG-TR,Notes:VCG-TA,Notes:SE-TR,Branches,Methods,BranchesPerMethod,LOC,,,,
Ru1/prusti/verify/pass/rosetta/heapsort.rs/tests_verify_pass_rosetta_Heapsort_Heapsort.rs_Heapsort--main-Both.vpr,success,127,TRUE,success,129,TRUE,success,130,TRUE,success,489,TRUE,success,503,TRUE,success,145,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=459,boogieTime=473,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",147,,,,
Ru1/prusti/verify/pass/rosetta/heapsort.rs/tests_verify_pass_rosetta_Heapsort_Heapsort.rs_Heapsort--order-Both.vpr,success,135,TRUE,success,139,TRUE,success,140,TRUE,success,517,TRUE,success,526,TRUE,success,160,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=468,boogieTime=478,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",167,,,,
Ru1/prusti/verify/pass/rosetta/heapsort.rs/tests_verify_pass_rosetta_Heapsort_Heapsort.rs_Heapsort--shift_down-Both.vpr,success,2654,TRUE,success,3596,TRUE,success,3120,TRUE,success,3115,TRUE,success,91785,TRUE,success,4842,TRUE,success,,,,,,QPs=0;SCcomps=241;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=241;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=241;methods=4;postBranches=5;proverWarnings=0,boogieTime=2058,boogieTime=71120,QPs=0;SCcomps=0;methods=4;postBranches=8;proverWarnings=0,5,4,"1,25",1076,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--Board--available-Both.vpr,success,301,TRUE,success,424,TRUE,success,353,TRUE,success,855,TRUE,success,1747,TRUE,success,442,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,boogieTime=691,boogieTime=1753,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,5,4,"1,25",444,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--Board--count_degree-Both.vpr,success,477,TRUE,success,664,TRUE,success,586,TRUE,success,1402,TRUE,success,38898,TRUE,success,1169,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=4;proverWarnings=0,boogieTime=1144,boogieTime=44865,QPs=0;SCcomps=0;methods=4;postBranches=4;proverWarnings=0,4,4,1,649,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--Board--new-Both.vpr,success,133,TRUE,success,137,TRUE,success,133,TRUE,success,494,TRUE,success,515,TRUE,success,156,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=459,boogieTime=476,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",167,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--Point--clone-Both.vpr,success,175,TRUE,success,230,TRUE,success,218,TRUE,success,615,TRUE,success,9115,TRUE,327.11-assert.failed:assertion.false;327.11-assert.failed:assertion.false;327.11-assert.failed:assertion.false;327.11-assert.failed:assertion.false,1406,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=533,boogieTime=9131,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",209,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--Point--mov-Both.vpr,success,184,TRUE,success,261,TRUE,success,262,TRUE,success,668,TRUE,success,2671,TRUE,success,1250,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=596,boogieTime=2552,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",266,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--knights_tour-Both.vpr,success,21404,TRUE,success,57154,TRUE,success,30045,TRUE,success,603999,TRUE,<no position>-timeout.error,601333,TRUE,<no position>-timeout.error,#N/A,#N/A,#N/A,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=24;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=24;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=24;proverWarnings=4,boogieTime=600140,boogieTime=600120,#N/A,24,4,6,2433,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--main-Both.vpr,success,205,TRUE,success,221,TRUE,success,225,TRUE,success,811,TRUE,success,787,TRUE,success,285,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=2,boogieTime=695,boogieTime=708,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,2,4,"0,5",406,,,,
Ru1/prusti/verify/pass/rosetta/knight_tour.rs/tests_verify_pass_rosetta_Knights_tour_Knights_tour.rs_Knights_tour--valid-Both.vpr,success,304,TRUE,success,398,TRUE,success,421,TRUE,success,1086,TRUE,success,10780,TRUE,success,1766,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=2,boogieTime=918,boogieTime=8485,QPs=0;SCcomps=0;methods=4;postBranches=5;proverWarnings=0,5,4,"1,25",545,,,,
Ru1/prusti/verify/pass/rosetta/knuth_shuffle.rs/tests_verify_pass_rosetta_Knuth_shuffle_Knuth_shuffle.rs_Knuth_shuffle--knuth_shuffle-Both.vpr,success,409,TRUE,success,544,TRUE,success,481,TRUE,success,1035,TRUE,success,2870,TRUE,success,520,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=3;proverWarnings=0,boogieTime=796,boogieTime=2882,QPs=0;SCcomps=0;methods=4;postBranches=3;proverWarnings=0,3,4,"0,75",637,,,,
Ru1/prusti/verify/pass/rosetta/knuth_shuffle.rs/tests_verify_pass_rosetta_Knuth_shuffle_Knuth_shuffle.rs_Knuth_shuffle--main-Both.vpr,success,128,TRUE,success,130,TRUE,success,126,TRUE,success,472,TRUE,success,500,TRUE,success,144,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=453,boogieTime=466,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",147,,,,
Ru1/prusti/verify/pass/rosetta/knuth_shuffle.rs/tests_verify_pass_rosetta_Knuth_shuffle_Knuth_shuffle.rs_Knuth_shuffle--test-Both.vpr,success,211,TRUE,success,241,TRUE,success,225,TRUE,success,743,TRUE,success,889,TRUE,success,298,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,boogieTime=611,boogieTime=791,QPs=0;SCcomps=0;methods=4;postBranches=2;proverWarnings=0,2,4,"0,5",421,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-PrustiLinkedList2Model_d0b0e86f84df404db6e7ed788a2ee71a-space-as-space-std--clone--Clone-closeang.vpr,success,198,TRUE,success,210,TRUE,success,202,TRUE,success,579,TRUE,success,601,TRUE,success,211,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,boogieTime=524,boogieTime=545,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,1,6,"0,1666666667",410,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-PrustiVecWrapperTmpModel_db9fec63670f40ac84eb877b7f2fb705-space-as-space-std--clone--Clone-closea.vpr,success,186,TRUE,success,188,TRUE,success,191,TRUE,success,564,TRUE,success,585,TRUE,success,204,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,boogieTime=506,boogieTime=525,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,1,6,"0,1666666667",437,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-Test-space-as-space-std--clone--Clone-closeang---clone-CoreProof_model2.rs_-openang-Test-space-as.vpr,success,715,TRUE,success,589,TRUE,success,1208,TRUE,success,3533,TRUE,success,181096,TRUE,success,29054,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=16;methods=9;postBranches=2;proverWarnings=0,boogieTime=4118,boogieTime=189552,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,2,9,"0,2222222222",768,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-Test-space-as-space-std--clone--Clone-closeang---clone-Specifications_model2.rs_-openang-Test-spa.vpr,success,266,TRUE,success,263,TRUE,success,273,TRUE,success,679,TRUE,success,708,TRUE,success,258,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,boogieTime=569,boogieTime=600,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,2,9,"0,2222222222",695,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-Tmp-space-as-space-std--clone--Clone-closeang---clone-CoreProof_model2.rs_-openang-Tmp-space-as-s.vpr,success,282,TRUE,success,372,TRUE,success,365,TRUE,success,939,TRUE,success,1672,TRUE,success,699,TRUE,success,,,,,,QPs=0;SCcomps=8;methods=10;postBranches=3;proverWarnings=0,QPs=0;SCcomps=8;methods=10;postBranches=3;proverWarnings=0,QPs=0;SCcomps=8;methods=10;postBranches=3;proverWarnings=0,boogieTime=810,boogieTime=1556,QPs=0;SCcomps=0;methods=10;postBranches=3;proverWarnings=0,3,10,"0,3",500,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_-openang-Tmp-space-as-space-std--clone--Clone-closeang---clone-Specifications_model2.rs_-openang-Tmp-space.vpr,success,182,TRUE,success,191,TRUE,success,183,TRUE,success,550,TRUE,success,580,TRUE,success,186,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,boogieTime=504,boogieTime=523,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,1,6,"0,1666666667",383,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len-CoreProof_model2.rs_LinkedList--len-CoreProof.vpr,success,30508,TRUE,success,1597,TRUE,success,30692,TRUE,success,600793,TRUE,<no position>-timeout.error,600586,TRUE,<no position>-timeout.error,602511,TRUE,<no position>-timeout.error,,,,,,QPs=0;SCcomps=52;methods=20;postBranches=6;proverWarnings=0,QPs=0;SCcomps=27;methods=20;postBranches=6;proverWarnings=0,QPs=0;SCcomps=78;methods=20;postBranches=6;proverWarnings=0,boogieTime=600126,boogieTime=600120,QPs=0;SCcomps=0;methods=14;postBranches=1;proverWarnings=0,6,20,"0,3",1950,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len-Specifications_model2.rs_LinkedList--len-Specifications.vpr,success,510,TRUE,success,533,TRUE,success,542,TRUE,success,1019,TRUE,success,1084,TRUE,success,517,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,boogieTime=729,boogieTime=797,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,4,17,"0,2352941176",1753,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_mut2-CoreProof_model2.rs_LinkedList--len_mut2-CoreProof.vpr,success,24246,TRUE,success,4095,TRUE,success,44614,TRUE,success,601121,TRUE,<no position>-timeout.error,600736,TRUE,<no position>-timeout.error,602431,TRUE,<no position>-timeout.error,,,,,,QPs=0;SCcomps=0;methods=35;postBranches=12;proverWarnings=0,QPs=0;SCcomps=0;methods=35;postBranches=12;proverWarnings=0,QPs=0;SCcomps=187;methods=35;postBranches=12;proverWarnings=0,boogieTime=600126,boogieTime=600117,QPs=0;SCcomps=0;methods=35;postBranches=1;proverWarnings=0,12,35,"0,3428571429",2208,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_mut2-Specifications_model2.rs_LinkedList--len_mut2-Specifications.vpr,1692.10-assert.failed:assertion.false,618,TRUE,1692.10-assert.failed:assertion.false,644,TRUE,1692.10-assert.failed:assertion.false,601,TRUE,1692.10-assert.failed:assertion.false,1107,TRUE,1692.10-assert.failed:assertion.false,1189,TRUE,1692.10-assert.failed:assertion.false,562,TRUE,1692.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=12;methods=22;postBranches=4;proverWarnings=0,QPs=0;SCcomps=12;methods=22;postBranches=4;proverWarnings=0,QPs=0;SCcomps=12;methods=22;postBranches=4;proverWarnings=0,boogieTime=773,boogieTime=835,QPs=0;SCcomps=0;methods=22;postBranches=4;proverWarnings=0,4,22,"0,1818181818",1800,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_shared-CoreProof_model2.rs_LinkedList--len_shared-CoreProof.vpr,success,64699,TRUE,success,2215,TRUE,success,31793,TRUE,success,601124,TRUE,<no position>-timeout.error,600794,TRUE,<no position>-timeout.error,602605,TRUE,<no position>-timeout.error,,,,,,QPs=0;SCcomps=175;methods=35;postBranches=15;proverWarnings=0,QPs=0;SCcomps=29;methods=35;postBranches=15;proverWarnings=0,QPs=0;SCcomps=86;methods=35;postBranches=15;proverWarnings=0,boogieTime=600130,boogieTime=600122,QPs=0;SCcomps=0;methods=35;postBranches=1;proverWarnings=0,15,35,"0,4285714286",2482,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_shared-Specifications_model2.rs_LinkedList--len_shared-Specifications.vpr,success,885,TRUE,success,902,TRUE,success,867,TRUE,success,1362,TRUE,success,1456,TRUE,success,789,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,boogieTime=841,boogieTime=928,QPs=0;SCcomps=0;methods=17;postBranches=4;proverWarnings=0,4,17,"0,2352941176",2368,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_shared2-CoreProof_model2.rs_LinkedList--len_shared2-CoreProof.vpr,success,22105,TRUE,success,1666,TRUE,success,30764,TRUE,success,600889,TRUE,<no position>-timeout.error,600667,TRUE,<no position>-timeout.error,602537,TRUE,<no position>-timeout.error,,,,,,QPs=0;SCcomps=29;methods=29;postBranches=12;proverWarnings=0,QPs=0;SCcomps=29;methods=29;postBranches=12;proverWarnings=0,QPs=0;SCcomps=82;methods=29;postBranches=12;proverWarnings=0,boogieTime=600126,boogieTime=600117,QPs=0;SCcomps=0;methods=29;postBranches=1;proverWarnings=0,12,29,"0,4137931034",2136,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--len_shared2-Specifications_model2.rs_LinkedList--len_shared2-Specifications.vpr,1731.10-assert.failed:assertion.false,539,TRUE,1731.10-assert.failed:assertion.false,508,TRUE,1731.10-assert.failed:assertion.false,524,TRUE,1731.10-assert.failed:assertion.false,1022,TRUE,1731.10-assert.failed:assertion.false,1091,TRUE,1731.10-assert.failed:assertion.false,515,TRUE,1731.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=3;methods=16;postBranches=4;proverWarnings=0,QPs=0;SCcomps=3;methods=16;postBranches=4;proverWarnings=0,QPs=0;SCcomps=3;methods=16;postBranches=4;proverWarnings=0,boogieTime=738,boogieTime=780,QPs=0;SCcomps=0;methods=16;postBranches=4;proverWarnings=0,4,16,"0,25",1785,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--lookup-CoreProof_model2.rs_LinkedList--lookup-CoreProof.vpr,success,29149,TRUE,success,2726,TRUE,success,37734,TRUE,success,601510,TRUE,<no position>-timeout.error,600943,TRUE,<no position>-timeout.error,602745,TRUE,<no position>-timeout.error,,,,,,QPs=0;SCcomps=148;methods=41;postBranches=14;proverWarnings=0,QPs=0;SCcomps=148;methods=41;postBranches=14;proverWarnings=0,QPs=0;SCcomps=226;methods=41;postBranches=14;proverWarnings=0,boogieTime=600134,boogieTime=600123,QPs=0;SCcomps=0;methods=41;postBranches=1;proverWarnings=0,14,41,"0,3414634146",2912,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--lookup-Specifications_model2.rs_LinkedList--lookup-Specifications.vpr,success,877,TRUE,success,895,TRUE,success,883,TRUE,success,1425,TRUE,success,1555,TRUE,success,782,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=26;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=26;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=26;postBranches=4;proverWarnings=0,boogieTime=946,boogieTime=1058,QPs=0;SCcomps=0;methods=26;postBranches=4;proverWarnings=0,4,26,"0,1538461538",2647,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--prepend-CoreProof_model2.rs_LinkedList--prepend-CoreProof.vpr,success,873,TRUE,success,1095,TRUE,success,1178,TRUE,success,600804,TRUE,<no position>-timeout.error,600591,TRUE,<no position>-timeout.error,1377,TRUE,success,,,,,,QPs=0;SCcomps=30;methods=44;postBranches=23;proverWarnings=0,QPs=0;SCcomps=30;methods=44;postBranches=23;proverWarnings=0,QPs=0;SCcomps=30;methods=44;postBranches=23;proverWarnings=0,boogieTime=600125,boogieTime=600119,QPs=0;SCcomps=0;methods=44;postBranches=23;proverWarnings=0,23,44,"0,5227272727",1741,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--prepend-Specifications_model2.rs_LinkedList--prepend-Specifications.vpr,success,403,TRUE,success,404,TRUE,success,420,TRUE,success,875,TRUE,success,921,TRUE,success,395,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,boogieTime=661,boogieTime=700,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,3,11,"0,2727272727",1533,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--prepend2-CoreProof_model2.rs_LinkedList--prepend2-CoreProof.vpr,success,935,TRUE,success,1019,TRUE,success,1115,TRUE,success,26870,TRUE,success,600554,TRUE,<no position>-timeout.error,1266,TRUE,success,,,,,,QPs=0;SCcomps=34;methods=40;postBranches=21;proverWarnings=0,QPs=0;SCcomps=34;methods=40;postBranches=21;proverWarnings=0,QPs=0;SCcomps=34;methods=40;postBranches=21;proverWarnings=0,boogieTime=32088,boogieTime=600119,QPs=0;SCcomps=0;methods=40;postBranches=21;proverWarnings=0,21,40,"0,525",1621,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_LinkedList--prepend2-Specifications_model2.rs_LinkedList--prepend2-Specifications.vpr,success,377,TRUE,success,378,TRUE,success,392,TRUE,success,847,TRUE,success,901,TRUE,success,380,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,boogieTime=656,boogieTime=699,QPs=0;SCcomps=0;methods=11;postBranches=3;proverWarnings=0,3,11,"0,2727272727",1452,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_len-CoreProof_model2.rs_len-CoreProof.vpr,success,174,TRUE,success,182,TRUE,success,182,TRUE,success,571,TRUE,success,609,TRUE,success,211,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,boogieTime=523,boogieTime=562,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,2,5,"0,4",255,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_len-Specifications_model2.rs_len-Specifications.vpr,528.10-assert.failed:assertion.false,187,TRUE,528.10-assert.failed:assertion.false,187,TRUE,528.10-assert.failed:assertion.false,197,TRUE,528.10-assert.failed:assertion.false,569,TRUE,528.10-assert.failed:assertion.false,589,TRUE,528.10-assert.failed:assertion.false,199,TRUE,528.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,boogieTime=511,boogieTime=543,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,2,5,"0,4",446,,,,
Ru2/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_main-CoreProof_model2.rs_main-CoreProof.vpr,success,176,TRUE,success,180,TRUE,success,175,TRUE,success,565,TRUE,success,595,TRUE,success,204,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,boogieTime=538,boogieTime=557,QPs=0;SCcomps=0;methods=5;postBranches=2;proverWarnings=0,2,5,"0,4",196,,,,
Ru1/prusti/verify_overflow/fail/core_proof/model2.rs/model2.rs_main-Specifications_model2.rs_main-Specifications.vpr,success,148,TRUE,success,149,TRUE,success,148,TRUE,success,485,TRUE,success,513,TRUE,success,158,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,boogieTime=448,boogieTime=488,QPs=0;SCcomps=0;methods=3;postBranches=1;proverWarnings=0,1,3,"0,3333333333",169,,,,
Ru1/prusti/verify_overflow/fail/crates/032_num_integer.rs/tests_verify_overflow_fail_crates_032_num_integer_032_num_integer.rs_032_num_integer---openang-i8-space-as-space-Int.vpr,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,595,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,1113,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,616,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,624,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,1478,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,329,TRUE,376.10-assert.failed:assertion.false;394.10-assert.failed:assertion.false;413.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=84;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=84;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=84;methods=4;postBranches=1;proverWarnings=0,boogieTime=544,boogieTime=1411,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",264,,,,
Ru1/prusti/verify_overflow/fail/crates/032_num_integer.rs/tests_verify_overflow_fail_crates_032_num_integer_032_num_integer.rs_032_num_integer--main-Both.vpr,success,128,TRUE,success,132,TRUE,success,131,TRUE,success,484,TRUE,success,498,TRUE,success,145,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,boogieTime=451,boogieTime=472,QPs=0;SCcomps=0;methods=4;postBranches=1;proverWarnings=0,1,4,"0,25",147,,,,
